3.173526003956794739e-02,-2.100279927253723145e-02,-3.345900774002075195e-02,-2.860566787421703339e-02,-1.236755028367042542e-01,1.251170784235000610e-01
-7.343640923500061035e-02,9.475632756948471069e-02,-8.559912443161010742e-02,-2.024624496698379517e-02,1.764663681387901306e-02,2.409583888947963715e-02
-6.920960545539855957e-02,-3.968735784292221069e-02,-3.466571494936943054e-02,-2.054646983742713928e-02,-6.220507249236106873e-02,-1.735049113631248474e-02
-6.078629754483699799e-03,-2.460891194641590118e-02,2.203756384551525116e-02,-4.510875046253204346e-02,-5.682969838380813599e-02,-2.741506090387701988e-03
-1.403943635523319244e-02,-1.549757644534111023e-02,6.754829082638025284e-03,-1.042556576430797577e-02,-8.689619600772857666e-02,8.562367409467697144e-02
2.565922215580940247e-02,1.291619800031185150e-02,-1.589070819318294525e-02,-1.993061602115631104e-02,1.440685391426086426e-01,9.280364215373992920e-02
-3.589165210723876953e-02,3.399283811450004578e-02,-3.082334995269775391e-03,-7.741311192512512207e-02,-1.594864428043365479e-01,1.249673962593078613e-01
-1.476216129958629608e-02,-4.004165902733802795e-02,-1.088904216885566711e-01,-1.118913963437080383e-01,8.174513280391693115e-02,-1.094505935907363892e-02
-1.207241937518119812e-01,-1.028365641832351685e-01,-1.246763542294502258e-01,-5.600492283701896667e-02,-4.254823923110961914e-02,8.099053055047988892e-02
-1.011159941554069519e-01,-1.438201311975717545e-02,3.160669282078742981e-02,-2.864547260105609894e-02,-4.823800921440124512e-02,-9.391586296260356903e-03
7.766999304294586182e-02,3.936912119388580322e-02,9.531839936971664429e-02,1.298364847898483276e-01,1.190806254744529724e-01,-8.568143099546432495e-02
-1.221240982413291931e-01,7.978413254022598267e-02,-1.001052632927894592e-01,-5.105943232774734497e-02,-7.289924658834934235e-03,4.508869722485542297e-03
-1.256294697523117065e-01,5.965601280331611633e-02,1.179858446121215820e-01,-3.246285952627658844e-03,7.898827316239476204e-04,8.348084986209869385e-03
3.563553839921951294e-02,1.003486011177301407e-02,-7.400703150779008865e-03,5.057768430560827255e-03,-7.998029701411724091e-03,-3.466663137078285217e-02
-4.266265407204627991e-02,1.267764624208211899e-02,-7.073863595724105835e-02,-1.624228083528578281e-03,-1.830852963030338287e-02,-2.479500835761427879e-03
-4.331747069954872131e-03,-1.338962931185960770e-02,-5.013422667980194092e-02,3.697229921817779541e-02,-1.210845410823822021e-01,1.053107827901840210e-01
-1.331069972366094589e-02,-5.003073811531066895e-02,-3.318291902542114258e-02,9.248341619968414307e-02,-5.715220049023628235e-02,1.008150950074195862e-01
6.183239817619323730e-02,2.360906824469566345e-02,-3.307386487722396851e-02,-1.135868299752473831e-02,1.473020762205123901e-02,2.239379286766052246e-02
-4.530880972743034363e-02,3.741055354475975037e-02,-2.858689427375793457e-02,-1.298884004354476929e-01,1.634797602891921997e-01,1.604616940021514893e-01
-6.236701458692550659e-02,3.789872163906693459e-03,9.835721552371978760e-02,-1.786682605743408203e-01,1.664115935564041138e-01,-6.213574856519699097e-02
5.947415716946125031e-03,4.497712943702936172e-03,3.419288899749517441e-03,-1.248243451118469238e-01,-1.330215483903884888e-01,4.781900718808174133e-02
4.840173572301864624e-02,-3.822276368737220764e-02,-2.958863601088523865e-02,-2.123910374939441681e-02,-1.012767031788825989e-01,8.608345687389373779e-02
5.315379798412322998e-02,-5.777356773614883423e-02,5.223353579640388489e-02,2.578026615083217621e-02,2.685066312551498413e-02,-3.307767584919929504e-02
2.643330208957195282e-02,4.264596477150917053e-02,-1.447416096925735474e-02,-3.136440645903348923e-03,1.651785708963871002e-02,-1.104604545980691910e-02
1.048426404595375061e-01,-1.352124810218811035e-01,3.327206522226333618e-02,-1.406389921903610229e-01,-5.988648906350135803e-02,-3.829421848058700562e-02
-5.218559131026268005e-02,1.444364432245492935e-02,-5.911761522293090820e-02,-1.061129197478294373e-01,6.636635214090347290e-02,4.433645866811275482e-03
-5.738162435591220856e-04,1.663220813497900963e-03,-4.530230653472244740e-04,-8.727096021175384521e-02,1.274272650480270386e-01,-1.564700305461883545e-01
8.368673175573348999e-02,-1.571568101644515991e-01,-1.417163163423538208e-01,1.986970752477645874e-02,-1.812684535980224609e-02,-1.401886064559221268e-02
1.342104165814816952e-03,-2.547162026166915894e-02,1.669103652238845825e-02,1.309311110526323318e-02,-1.241282746195793152e-02,5.012372042983770370e-03
-4.431056603789329529e-02,6.874806247651576996e-03,2.750022895634174347e-02,2.427496202290058136e-02,-2.155145443975925446e-02,-1.031436864286661148e-02
1.663466170430183411e-02,1.253413595259189606e-02,3.069002367556095123e-02,1.090605705976486206e-01,1.139101609587669373e-01,-5.200361087918281555e-02
2.618353255093097687e-02,-7.366028428077697754e-02,-7.179221510887145996e-02,-1.400263048708438873e-02,2.340837568044662476e-02,3.396428003907203674e-02
9.488207846879959106e-02,-8.496493101119995117e-02,-1.046120673418045044e-01,1.268501877784729004e-01,5.605240166187286377e-02,-1.559375524520874023e-01
5.196953937411308289e-02,1.158827319741249084e-01,8.639328181743621826e-02,1.689432188868522644e-02,4.683674313127994537e-03,-9.258693084120750427e-03
-3.428453579545021057e-02,-1.582272909581661224e-02,-5.553004448302090168e-04,2.816393226385116577e-02,1.502881012856960297e-02,-6.429804116487503052e-02
-6.890311487950384617e-04,-1.675388775765895844e-04,-3.723243996500968933e-02,-1.979462616145610809e-02,3.674172097817063332e-03,2.218504995107650757e-02
1.647813187446445227e-04,4.933156073093414307e-02,3.231925517320632935e-02,-5.002557858824729919e-02,7.995919883251190186e-02,4.143491387367248535e-02
6.429905444383621216e-02,-6.927260756492614746e-02,2.726961113512516022e-02,-1.477607935667037964e-01,1.021279767155647278e-01,2.451814338564872742e-02
6.991277914494276047e-03,3.675464540719985962e-02,9.592294692993164062e-02,-1.971873268485069275e-02,4.920307081192731857e-03,1.180302258580923080e-02
-4.453087970614433289e-02,8.941925317049026489e-02,-6.835024058818817139e-02,-1.210754271596670151e-02,2.036899514496326447e-02,-1.612335443496704102e-02
2.849004790186882019e-02,-3.455686196684837341e-02,-5.875699967145919800e-02,1.539720594882965088e-02,1.352319419384002686e-01,-1.868316531181335449e-02
4.588495939970016479e-02,-2.347472496330738068e-02,-4.074745252728462219e-02,3.386956453323364258e-02,-3.967178985476493835e-02,-8.210395276546478271e-02
3.756794147193431854e-03,7.967612892389297485e-02,-4.719845578074455261e-02,-6.165215373039245605e-02,-9.654881805181503296e-02,1.415541321039199829e-01
1.868223957717418671e-02,4.925597086548805237e-02,-7.606172561645507812e-02,1.721117049455642700e-01,-1.968681812286376953e-02,1.385579854249954224e-01
1.313323229551315308e-01,-5.923796445131301880e-02,1.532884407788515091e-02,1.661727949976921082e-02,-8.680482208728790283e-02,1.762223243713378906e-01
-1.831138879060745239e-02,-3.859832510352134705e-02,-4.343484342098236084e-02,1.209615767002105713e-01,1.243735551834106445e-01,-1.290529817342758179e-01
-3.421949967741966248e-02,-6.455559283494949341e-02,-5.669242516160011292e-02,-2.956925891339778900e-02,1.046126857399940491e-01,-1.605824232101440430e-01
-3.754580765962600708e-02,2.195678465068340302e-02,5.483526270836591721e-03,-1.796768512576818466e-03,8.935300260782241821e-02,-2.685932070016860962e-02
1.553824692964553833e-01,-1.493076235055923462e-01,-6.159992516040802002e-02,-2.708970382809638977e-02,1.699270494282245636e-02,-1.012097485363483429e-02
1.253798604011535645e-01,5.963395908474922180e-02,2.466283924877643585e-02,-1.899586617946624756e-02,-8.609513938426971436e-02,-5.874909833073616028e-02
4.624309390783309937e-02,-5.876116454601287842e-02,-1.137126535177230835e-01,6.306685507297515869e-02,-2.943742647767066956e-02,-1.408278346061706543e-01
1.326215863227844238e-01,4.635876417160034180e-02,3.787698969244956970e-02,-3.490538895130157471e-02,-6.351763010025024414e-02,-4.784428700804710388e-02
2.267824299633502960e-02,1.128341071307659149e-03,-4.645381122827529907e-02,2.676820568740367889e-02,2.572468668222427368e-02,1.733090903144329786e-04
6.443297117948532104e-02,-4.392443597316741943e-02,2.951963804662227631e-03,-1.211770251393318176e-01,-6.327666342258453369e-02,1.749949008226394653e-01
7.560518383979797363e-02,-5.594260524958372116e-03,-2.875286526978015900e-02,5.336431786417961121e-02,3.710719197988510132e-02,4.379257559776306152e-02
-1.754483394324779510e-02,-1.656809076666831970e-02,1.990948431193828583e-02,-3.126652166247367859e-02,-2.299787104129791260e-02,-5.187062919139862061e-02
-6.081547960638999939e-02,-2.874091640114784241e-02,-8.319424837827682495e-02,5.865863338112831116e-02,-1.482346504926681519e-01,-9.461122751235961914e-02
-8.079366525635123253e-04,-1.202335464768111706e-03,1.580924610607326031e-03,-6.909197196364402771e-03,4.441712796688079834e-02,-3.296867012977600098e-02
8.653818070888519287e-02,-8.406680822372436523e-02,8.397985249757766724e-02,1.987717580050230026e-03,1.065635820850729942e-03,-1.441190950572490692e-03
5.574973765760660172e-03,-1.590363308787345886e-02,-1.698708161711692810e-02,-1.873053982853889465e-02,-4.185391217470169067e-02,1.905343309044837952e-02
9.567767381668090820e-02,1.284932345151901245e-02,6.838220357894897461e-02,-8.617838844656944275e-03,1.536143105477094650e-02,-3.233681619167327881e-02
7.373254001140594482e-02,-2.330539189279079437e-02,2.494881860911846161e-02,-1.358888149261474609e-01,1.659347265958786011e-01,4.723437130451202393e-02
8.769550919532775879e-02,8.519808202981948853e-02,-5.332397297024726868e-02,3.741035237908363342e-03,3.157298080623149872e-03,3.907377272844314575e-02
-2.084833942353725433e-02,-6.645201705396175385e-03,1.531399227678775787e-02,6.918206810951232910e-03,8.311211317777633667e-02,9.445900470018386841e-02
2.798466943204402924e-02,-1.799759455025196075e-02,7.131282240152359009e-03,8.289935439825057983e-02,6.010439991950988770e-02,9.795232117176055908e-02
-2.481753379106521606e-02,-1.637201383709907532e-02,2.768963575363159180e-02,5.481139197945594788e-02,-4.146163910627365112e-02,4.877585545182228088e-02
-1.445571309886872768e-03,-1.680325157940387726e-02,5.671250168234109879e-03,8.837263286113739014e-02,3.325173631310462952e-03,-1.420749574899673462e-01
-6.948204338550567627e-02,5.863796174526214600e-02,4.296953976154327393e-02,5.779193714261054993e-02,9.273643046617507935e-02,-4.283813759684562683e-02
1.788577251136302948e-02,-1.834430545568466187e-02,1.898094452917575836e-02,-9.180459193885326385e-03,1.206421945244073868e-02,-9.744363836944103241e-03
-9.403184987604618073e-03,4.995489493012428284e-02,-3.127593547105789185e-02,3.461750596761703491e-02,6.795272976160049438e-02,-4.678760096430778503e-02
4.578264430165290833e-02,1.992653496563434601e-02,3.689625859260559082e-02,-2.072747331112623215e-03,1.478240936994552612e-01,-1.449509710073471069e-01
-1.381391077302396297e-03,7.457999978214502335e-03,-5.762026458978652954e-02,1.877897977828979492e-02,-5.475573986768722534e-02,-5.495840311050415039e-02
5.623471364378929138e-02,9.093366097658872604e-04,-4.759202525019645691e-02,4.019719548523426056e-03,-3.837858512997627258e-02,7.304082810878753662e-02
9.263233840465545654e-02,-6.818554550409317017e-02,6.887089461088180542e-02,-6.497769057750701904e-02,7.690946757793426514e-02,-1.144013032317161560e-01
6.067707203328609467e-03,1.786245382390916348e-03,-8.882578462362289429e-03,-8.172575384378433228e-02,-2.361822873353958130e-02,8.164269477128982544e-02
1.140369027853012085e-01,-1.241677105426788330e-01,-6.853863596916198730e-02,4.448080807924270630e-02,2.043881639838218689e-02,5.115161091089248657e-02
-1.757257245481014252e-02,-6.601823866367340088e-02,-4.126968234777450562e-02,-5.821009981445968151e-04,4.335767403244972229e-02,-2.373123541474342346e-02
9.313771873712539673e-02,-5.081624910235404968e-02,3.808026388287544250e-02,-3.515147604048252106e-03,4.581214394420385361e-03,-8.720400743186473846e-03
3.296682145446538925e-03,5.784163996577262878e-02,-1.855753478594124317e-03,-2.534920163452625275e-02,4.136754199862480164e-03,2.532195532694458961e-03
-1.406760886311531067e-02,1.749454252421855927e-02,-6.557381711900234222e-03,-6.135008111596107483e-02,-1.581489443778991699e-01,-1.965425163507461548e-02
5.909440573304891586e-03,1.641345769166946411e-02,6.354267708957195282e-03,-2.597706392407417297e-02,7.041944563388824463e-02,-6.486497819423675537e-03
5.536633729934692383e-02,3.866977244615554810e-02,-6.541367154568433762e-03,-1.084160357713699341e-01,4.782025888562202454e-02,8.211556077003479004e-02
-5.977320298552513123e-02,2.454404346644878387e-02,-5.670396238565444946e-02,2.778800576925277710e-02,1.179346907883882523e-02,-2.497956342995166779e-02
1.174400001764297485e-01,-1.152471899986267090e-01,-6.532058864831924438e-02,-5.752950906753540039e-02,-8.187498897314071655e-03,-7.522402331233024597e-03
9.297607839107513428e-02,6.522125005722045898e-02,-4.592979699373245239e-02,-3.434571204707026482e-03,-3.264818713068962097e-02,-9.294803254306316376e-03
-4.145263507962226868e-02,-1.058723777532577515e-01,1.126727983355522156e-01,3.670247504487633705e-03,5.733620747923851013e-02,-3.184803202748298645e-02
1.221133098006248474e-01,-5.844021216034889221e-02,7.251577824354171753e-02,-1.765905134379863739e-02,4.939482361078262329e-02,4.219433665275573730e-02
-1.225328445434570312e-02,2.592725493013858795e-02,2.625858038663864136e-02,4.682747274637222290e-02,-2.283265814185142517e-02,-4.344512149691581726e-02
5.687930807471275330e-02,1.241778582334518433e-01,3.847470879554748535e-02,-9.465959668159484863e-02,5.471316631883382797e-03,7.113365828990936279e-02
-7.099499553442001343e-02,-3.596130385994911194e-02,7.305169850587844849e-02,-6.695283949375152588e-02,-4.977808892726898193e-02,-1.232424471527338028e-02
2.184088714420795441e-02,1.587413996458053589e-02,-9.740144014358520508e-03,7.147198915481567383e-02,-9.173638373613357544e-02,-1.310473829507827759e-01
-1.258965581655502319e-02,1.260668272152543068e-03,-2.893808763474225998e-03,-5.932039767503738403e-02,-1.726036332547664642e-02,-1.149942651391029358e-01
-1.419748179614543915e-02,-3.697581961750984192e-02,4.080008342862129211e-02,-1.701908707618713379e-01,3.124053031206130981e-02,1.384093761444091797e-01
6.856199353933334351e-02,-5.276389420032501221e-02,5.762222036719322205e-02,6.157163530588150024e-02,-1.024581491947174072e-01,-1.069758161902427673e-01
-7.310037035495042801e-03,-5.952260922640562057e-03,-1.226113177835941315e-03,2.272514253854751587e-02,4.830850660800933838e-02,6.599825620651245117e-02
2.915730141103267670e-02,2.888099523261189461e-03,8.791731297969818115e-02,-3.145049139857292175e-02,-2.236909605562686920e-02,-8.810874074697494507e-03
-5.186827853322029114e-02,5.149998888373374939e-02,-6.782697886228561401e-02,-9.937261790037155151e-02,1.085782200098037720e-01,-1.887555047869682312e-02
-5.265815183520317078e-02,-6.873473525047302246e-02,5.182519089430570602e-03,2.577777579426765442e-02,-6.553802639245986938e-02,-7.590246386826038361e-04
3.168091643601655960e-03,-6.750629283487796783e-03,2.913827542215585709e-03,1.412800103425979614e-01,-2.810698188841342926e-02,1.424403488636016846e-01
-9.584785252809524536e-02,1.382617503404617310e-01,-8.204640448093414307e-02,-3.318209201097488403e-02,1.527493894100189209e-01,1.383640617132186890e-01
2.314824424684047699e-02,-1.065314188599586487e-01,-3.521234169602394104e-02,1.282374723814427853e-04,1.444045105017721653e-03,2.075263997539877892e-03
-1.657283306121826172e-02,1.433480232954025269e-01,2.961864136159420013e-02,4.256919771432876587e-02,2.479718439280986786e-02,-6.054849922657012939e-02
-5.805314518511295319e-03,1.112621277570724487e-02,-3.576245158910751343e-02,2.346192114055156708e-02,7.687171548604965210e-02,-5.190150812268257141e-02
3.428777446970343590e-03,5.644435877911746502e-04,-1.081870403140783310e-03,-4.991697613149881363e-03,8.907153271138668060e-03,-8.703274652361869812e-03
-2.138088643550872803e-02,3.818042576313018799e-02,-9.318631887435913086e-02,-1.054969709366559982e-02,6.224812194705009460e-02,-6.523873656988143921e-02
2.396931312978267670e-02,-4.632782191038131714e-03,2.140477672219276428e-02,-1.664413511753082275e-02,1.150838006287813187e-02,7.182748522609472275e-03
8.317732065916061401e-02,-6.701832264661788940e-02,9.901216626167297363e-02,1.112541835755109787e-02,7.448599487543106079e-02,2.004538476467132568e-02
5.040720850229263306e-02,-2.459416631609201431e-03,-2.559847943484783173e-02,5.225013568997383118e-02,-5.085843149572610855e-03,-5.285844672471284866e-03
